Name,Description,Manufacturer,Category
EYFÿ-ÿ$3.50,75W/12V/MR16/12degSP/Gu5.3, ÿEiko,Old Film & Slide Projector Lamps
EYJÿ-ÿ$3.50,75W/12V/MR16/24degMFL/Gu5.3, ÿEiko,Old Film & Slide Projector Lamps
EZM - DISCONTINUEDÿ-ÿ$0.00,EZM Marc 300/16, ÿGE,Old Film & Slide Projector Lamps
FALÿ-ÿ$10.00,420W/120V/R7s, ÿOsram,Old Film & Slide Projector Lamps
FCR/64625HLXÿ-ÿ$3.25,100W/12V/T3.5/Gy6.35, ÿOsram,Old Film & Slide Projector Lamps
FCZÿ-ÿ$6.50,Q500T3/120V, ÿUshio,Old Film & Slide Projector Lamps
FEVÿ-ÿ$8.00,200W/120V/T4/Ba15d, ÿOsram,Old Film & Slide Projector Lamps
FFJÿ-ÿ$13.50,600W/120V/T4/R7s, ÿOsram,Old Film & Slide Projector Lamps
FHSÿ-ÿ$8.75,300W/82V/MR13/Gx5.3, ÿGE,Old Film & Slide Projector Lamps
FLTÿ-ÿ$10.50,25W/13.8V/MR11/Gz4, ÿEiko,Old Film & Slide Projector Lamps
FNS/64512ÿ-ÿ$17.00,300W/120V/T5/Gx6.35, ÿOsram,Old Film & Slide Projector Lamps
FSHÿ-ÿ$15.50,125W/120V/T3.5/G5.3, ÿOsram,Old Film & Slide Projector Lamps
EZGÿ-ÿ$96.00,Gemini 300 (300W/35V/T3.5/2 pin plug), ÿGE,Old Film & Slide Projector Lamps
BABÿ-ÿ$3.50,20W/12V/MR16/GU5.3/38Deg, ÿEiko,Old Film & Slide Projector Lamps
BAKÿ-ÿ$5.25,75A/4V/T5/P30s, ÿGE,Old Film & Slide Projector Lamps
64656PT-HLX/FNTÿ-ÿ$9.80,275W/24V/T4/G6.35, ÿOsram,Old Film & Slide Projector Lamps
64610HLX/BRLÿ-ÿ$3.00,50W/12V/T3/G6.35, ÿOsram,Old Film & Slide Projector Lamps
64627HLX/EFPÿ-ÿ$9.50,100W/12V/MR16/Gz6.35, ÿOsram,Old Film & Slide Projector Lamps
64634HLX/EFRÿ-ÿ$9.50,150W/15V/MR16/Gz6.35, ÿOsram,Old Film & Slide Projector Lamps
64512/FNSÿ-ÿ$17.00,300W/120V/T5/Gx6.35, ÿOsram,Old Film & Slide Projector Lamps
64623HLX/EVAÿ-ÿ$6.00,100W/12V/T4/Gy6.35, ÿOsram,Old Film & Slide Projector Lamps
64625HLX/FCRÿ-ÿ$3.25,100W/12V/T3.5/Gy6.35, ÿOsram,Old Film & Slide Projector Lamps
ENZÿ-ÿ$11.50,50W/30V/MR16/GX3.5, ÿEiko,Old Film & Slide Projector Lamps
FHS Apolloÿ-ÿ$5.00,300W/82V/MR13/Gx5.3, ÿApollo,Old Film & Slide Projector Lamps
CAL/CXPÿ-ÿ$5.00,300W/120V/T10/G17q, ÿOsram,Old Film & Slide Projector Lamps
Bulbsÿ-ÿ$0.00,Excess/Old Bulbs? We'll Buy 'Em, ÿOsram,Old Film & Slide Projector Lamps
BTDÿ-ÿ$2.00,.20A/7V/T5/DCP, ÿOsram,Old Film & Slide Projector Lamps
CTTÿ-ÿ$20.00,1000W/120V/T12/G17q, ÿOsram,Old Film & Slide Projector Lamps
DCFÿ-ÿ$3.00,150W/21V/T12/G17q, ÿOsram,Old Film & Slide Projector Lamps
BAKÿ-ÿ$5.25,75A/4V/T5/P30s, ÿOsram,Old Film & Slide Projector Lamps
64535/EGWÿ-ÿ$20.00,650W/120V/T8/GX6.35, ÿOsram,Old Film & Slide Projector Lamps
FEYÿ-ÿ$8.95,Osram FEY, ÿOsram,Old Film & Slide Projector Lamps
HMI575W/GSÿ-ÿ$98.00,HMI575W/GS, ÿOsram,Specialty Discharge Lamps
HTI2500W/SEÿ-ÿ$450.00,2500W/115V/G22+Cable/Hot Restart, ÿOsram,Specialty Discharge Lamps
HTI400W/SE/55Vÿ-ÿ$195.00,400W/55V/FaX1.5 Hot Restart, ÿOsram,Specialty Discharge Lamps
HTI150Wÿ-ÿ$95.00,150W/90V/Gy9.5, ÿOsram,Specialty Discharge Lamps
HTI600W/SEÿ-ÿ$185.00,600W/95V/FaX1.5 Hot Restart, ÿOsram,Specialty Discharge Lamps
HMI1200W/GSÿ-ÿ$115.00,1200W/100V/SFc15.5/Hot Restart, ÿOsram,Specialty Discharge Lamps
HMI1200W/SEÿ-ÿ$185.00,1200W/100V/G38/Hot Restart, ÿOsram,Specialty Discharge Lamps
MSD200ÿ-ÿ$95.00,200W/70V/Gy9.5/6000K/80CRI, ÿPhilips,Specialty Discharge Lamps
MSD575ÿ-ÿ$180.00,575W/95V/Gx9.5/6000K/75CRI, ÿPhilips,Specialty Discharge Lamps
MSR400ÿ-ÿ$140.00,400W/70V/Gx9.5/5900K/92CRI, ÿPhilips,Specialty Discharge Lamps
MSR575/2ÿ-ÿ$115.00,575W/95V/Gx9.5/7200K/80CRI, ÿPhilips,Specialty Discharge Lamps
MSR700/2ÿ-ÿ$140.00,700W/72V/G22-28x42/7200K/80CRI, ÿPhilips,Specialty Discharge Lamps
MSR1200ÿ-ÿ$140.00,1200W/100V/G22-30x53/5900K/95CRI, ÿPhilips,Specialty Discharge Lamps
MSR1200/HRÿ-ÿ$170.00,1200W/100V/G38/6000K/95CRI, ÿPhilips,Specialty Discharge Lamps
XBO100W OFRÿ-ÿ$230.00,100W/14V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
XBO1600W/HS OFRÿ-ÿ$750.00,1550W/23V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
XBO2000W/HS OFRÿ-ÿ$625.00,2000W25V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
"XBO4000W/HS OFRÿ-ÿ$1,185.00",4000W/28V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
HBO200W/4ÿ-ÿ$240.00,200W/61V Mercury Short Arc, ÿOsram,Specialty Discharge Lamps
HBO100W/2ÿ-ÿ$110.00,100W/20V Mercury Short Arc, ÿOsram,Specialty Discharge Lamps
HBO50W L2ÿ-ÿ$110.00,50W/42V Mercury Short Arc, ÿOsram,Specialty Discharge Lamps
HTI700/D4/75ÿ-ÿ$165.00,700W/70V/D SharXS, ÿOsram,Specialty Discharge Lamps
HTI1200/D7/60XSÿ-ÿ$140.00,HTI double ended metal halide (54268), ÿOsram,Specialty Discharge Lamps
MSR575 SA/2 DEÿ-ÿ$175.00,575W/94V/SFc-11/7500K/75CRI, ÿPhilips,Specialty Discharge Lamps
HTI152Wÿ-ÿ$50.00,150W/95V/Gy9.5, ÿOsram,Specialty Discharge Lamps
HTI300W/DXÿ-ÿ$135.00,300W/100V/SFc10-4/Hot Restart, ÿOsram,Specialty Discharge Lamps
HTI403W/24/55Vÿ-ÿ$295.00,THIS PRODUCT IS DELISTED, ÿOsram,Specialty Discharge Lamps
HTI400W/24/55Vÿ-ÿ$250.00,400W/55V Hot Restart, ÿOsram,Specialty Discharge Lamps
HMI575W/SEÿ-ÿ$135.00,575W/75V/G22/6000K/Hot Restart, ÿOsram,Specialty Discharge Lamps
HMI1200W/Sÿ-ÿ$165.00,1200W/100V/SFc10-4/Hot Restart, ÿOsram,Specialty Discharge Lamps
HMI4000Wÿ-ÿ$325.00,4000W/200V/SFa21/Hot Restart, ÿOsram,Specialty Discharge Lamps
MSD250/2ÿ-ÿ$110.00,250W/90V/Gy9.5/8500K/65CRI, ÿPhilips,Specialty Discharge Lamps
MSD700ÿ-ÿ$220.00,700W/72V/G22/6000K/75CRI, ÿPhilips,Specialty Discharge Lamps
MSR400/HRÿ-ÿ$140.00,400W/70V/Gzz9.5/6000K/95CRI, ÿPhilips,Specialty Discharge Lamps
MSR575/HRÿ-ÿ$130.00,575W/95V/G22/6000K/95CRI, ÿPhilips,Specialty Discharge Lamps
MSR700/SAÿ-ÿ$190.00,700W/72V/Gy9.5/5600K/80CRI, ÿPhilips,Specialty Discharge Lamps
MSR1200/2ÿ-ÿ$140.00,1200W/90V/G22-30x53/7200K/85CRI, ÿPhilips,Specialty Discharge Lamps
MSR1200/SAÿ-ÿ$225.00,1200W/100V/Gy22/5600K/80CRI, ÿPhilips,Specialty Discharge Lamps
XBO1000W/HS OFRÿ-ÿ$535.00,1000W/19V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
XBO2000W/H OFRÿ-ÿ$475.00,2000W/28V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
XBO2500W/HS OFRÿ-ÿ$825.00,2500W/26V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
"XBO7000W/HS OFRÿ-ÿ$1,400.00",7000W/42V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
HBO103W/2ÿ-ÿ$110.00,100W/23V Mercury Short Arc, ÿOsram,Specialty Discharge Lamps
HBO50W AC L1ÿ-ÿ$110.00,50W/37V Mercury Short Arc, ÿOsram,Specialty Discharge Lamps
XBO75W/2 OFRÿ-ÿ$175.00,75W/14V Xenon Short Arc, ÿOsram,Specialty Discharge Lamps
HMI1200W/DX5ÿ-ÿ$115.00,HMI double ended metal halide (55139), ÿOsram,Specialty Discharge Lamps
MSR400SA/DE Goldÿ-ÿ$150.00,400W/SFc10-4/7500K/70CRI, ÿPhilips,Specialty Discharge Lamps
XBO75W/2 OFRÿ-ÿ$175.00,75W/14V Xenon Short Arc, ÿOsram,Medical/Microscope
HBO50W AC L2ÿ-ÿ$110.00,50W/42V Mercury Short Arc, ÿOsram,Medical/Microscope
HBO100W/2ÿ-ÿ$110.00,100W/20V Mercury Short Arc, ÿOsram,Medical/Microscope
BLCÿ-ÿ$4.00,30W/120V Incandescent, ÿGE,Medical/Microscope
EKEÿ-ÿ$9.00,150W/21V/MR16, ÿOsram,Medical/Microscope
FCRÿ-ÿ$3.25,100W/12V/64625HLX, ÿOsram,Medical/Microscope
ESA/FHDÿ-ÿ$0.00,10W/6V/T3, ÿOsram,Medical/Microscope
JC6V30Wÿ-ÿ$7.50,30W/6V/G4, ÿUshio,Medical/Microscope
HBO50W AC L1ÿ-ÿ$110.00,50W/37V Mercury Short Arc, ÿOsram,Medical/Microscope
HBO50W/3ÿ-ÿ$100.00,50W/23V Mercury Short Arc, ÿOsram,Medical/Microscope
HBO103W/2ÿ-ÿ$110.00,100W/23V Mercury Short Arc, ÿOsram,Medical/Microscope
BRLÿ-ÿ$3.00,50W/12V - 64610HLX, ÿOsram,Medical/Microscope
EJAÿ-ÿ$9.50,150W/21V/MR16/Gx5.3, ÿOsram,Medical/Microscope
EVAÿ-ÿ$6.50,100W/12V, ÿOsram,Medical/Microscope
1460Xÿ-ÿ$6.50,2.75A/6.5V/S8/DCPrefocus, ÿEiko,Medical/Microscope
CXE 300ÿ-ÿ$265.00,300 watt Ceramic Xenon Incandescent, ÿGE,Medical/Microscope
LU35/MEDÿ-ÿ$12.00,35W/52V/ED17/E26/Clear, ÿEiko,HID
LU50ÿ-ÿ$12.00,50W/52V/ED23.5/E39/Clear, ÿEiko,HID
LU50/MEDÿ-ÿ$10.50,50W/52V/ED17/E26/Clear, ÿEiko,HID
LU70ÿ-ÿ$12.00,70W/52V/ED23.5/E39/Clear, ÿEiko,HID
LU70/MEDÿ-ÿ$12.00,70W/52V/ED17/E26/Clear, ÿEiko,HID
LU100ÿ-ÿ$11.00,100W/55V/ED23.5/E39/Clear, ÿEiko,HID
LU100/MEDÿ-ÿ$10.00,100W/55V/ED17/E26/Clear, ÿEiko,HID
LU150/55/MEDÿ-ÿ$10.00,150W/55V/ED17/E26/Clear, ÿEiko,HID
LU150/55ÿ-ÿ$11.00,150W/55V/ED23/E39/Clear, ÿEiko,HID
LU150/100ÿ-ÿ$11.00,150W/100V/ED28/E39/Clear, ÿEiko,HID
LU200ÿ-ÿ$17.00,200W/100V/ED18/E39/Clear, ÿEiko,HID
LU250/Dÿ-ÿ$14.00,250W/100V/ED28/E39/Diffused, ÿEiko,HID
LU400ÿ-ÿ$10.00,400W/100V/ED18/E39/Clear, ÿEiko,HID
LU600ÿ-ÿ$25.00,600W/100Vor250V/T14.5/E39/Clear, ÿEiko,HID
MH-DE70/TD/UVS/3Kÿ-ÿ$19.50,70W/T6/RSC/UVshielded, ÿEiko,HID
MH-DE150/TD/UVS/3Kÿ-ÿ$19.50,150W/T7/RSC/UVshielded, ÿEiko,HID
MH-DE150/TD/UVS/6Kÿ-ÿ$19.50,150W/T7/RSC/UVshielded, ÿEiko,HID
MH-DE250/TD/3Kÿ-ÿ$27.50,250W/T8/FC2, ÿEiko,HID
MH-DE250/TD/3K/RSCÿ-ÿ$27.50,250W/T8/RSC, ÿEiko,HID
MH-DE400/TD/3Kÿ-ÿ$40.00,400W/T9.5/FC2, ÿEiko,HID
MH-SE70/UVS/3Kÿ-ÿ$40.00,70W/T7/G12/UVshielded, ÿEiko,HID
MH-SE150/UVS/3Kÿ-ÿ$40.00,150W/T7/G12/UVshielded, ÿEiko,HID
MH-SE150/UVS/4Kÿ-ÿ$40.00,150W/T7/G12/UVshielded, ÿEiko,HID
H38JA-100/DXÿ-ÿ$11.00,100W/ED23.5/E39/white, ÿEiko,HID
H39KC-175/DXÿ-ÿ$11.00,175W/ED28/E39/white, ÿEiko,HID
H37KC-250/DXÿ-ÿ$11.00,250W/ED28/E39/white, ÿEiko,HID
MH50/U/MEDÿ-ÿ$21.00,50W/BD17/E26/clear, ÿEiko,HID
MH70/U/MEDÿ-ÿ$21.00,70W/BD17/E26/clear, ÿEiko,HID
MH100/U/MEDÿ-ÿ$21.00,100W/BD17/E26/clear, ÿEiko,HID
MH150/U/MEDÿ-ÿ$21.00,150W/BD17/E26/coated, ÿEiko,HID
MH175/C/U/MEDÿ-ÿ$21.00,175W/BD17/E26/coated, ÿEiko,HID
MH175/Uÿ-ÿ$18.00,175W/B28/E39/clear, ÿEiko,HID
MH250/C/Uÿ-ÿ$18.00,250W/B28/E39/coated, ÿEiko,HID
MH1000/Uÿ-ÿ$28.00,1000W/BT56/E39/clear, ÿEiko,HID
MH1500/Uÿ-ÿ$28.00,1500W/BT56/E39/clear, ÿEiko,HID
H33GL-400DXÿ-ÿ$10.25,400W/ED37/E39/white, ÿEiko,HID
S250E28/DX/Mÿ-ÿ$19.50,250W/ED28/E26/white, ÿEiko,HID
LU35/D/MEDÿ-ÿ$16.00,35W/52V/ED17/E26/Diffused, ÿEiko,HID
LU50/Dÿ-ÿ$14.00,50W/52V/ED23.5/E39/Diffused, ÿEiko,HID
LU50/D/MEDÿ-ÿ$12.00,50W/52V/ED17/E26/Diffused, ÿEiko,HID
LU70/Dÿ-ÿ$14.00,70W/52V/ED23.5/E39/Diffused, ÿEiko,HID
LU70/D/MEDÿ-ÿ$16.00,70W/52V/ED17/E26/Diffused, ÿEiko,HID
LU100/Dÿ-ÿ$14.00,100W/55V/ED23.5/E39/Diffused, ÿEiko,HID
LU100/D/MEDÿ-ÿ$11.00,100W/55V/ED17/E26/Diffused, ÿEiko,HID
LU150/55/D/MEDÿ-ÿ$11.00,150W/55V/ED17/E26/Diffused, ÿEiko,HID
LU150/55/Dÿ-ÿ$14.00,150W/55V/ED23.5/E39/Diffused, ÿEiko,HID
LU150/100/Dÿ-ÿ$14.00,150W/100V/ED28/E39/Diffused, ÿEiko,HID
LU250ÿ-ÿ$10.00,250W/100V/ED18/E39/Clear, ÿEiko,HID
LU310ÿ-ÿ$19.00,310W/100V/ED18/E39/Clear, ÿEiko,HID
LU400/Dÿ-ÿ$14.00,400W/100V/ED28/E39/Diffussed, ÿEiko,HID
LU1000ÿ-ÿ$25.00,1000W/250V/T21/E39/Clear, ÿEiko,HID
MH-DE70/TD/UVS/4Kÿ-ÿ$19.50,70W/T6/RSC/UVshielded, ÿEiko,HID
MH-DE150/TD/UVS/4Kÿ-ÿ$19.50,150W/T7/RSC/UVshielded, ÿEiko,HID
MH-DE150/TD/UVS/10Kÿ-ÿ$19.50,150W/T7/RSC/UVshielded, ÿEiko,HID
MH-DE250/TD/4Kÿ-ÿ$27.50,250W/T8/FC2, ÿEiko,HID
MH-DE250/TD/4K/RSCÿ-ÿ$27.50,250W/T8/RSC, ÿEiko,HID
MH-DE400/TD/4Kÿ-ÿ$40.00,400W/T9.5/FC2, ÿEiko,HID
MH-SE70/UVS/4Kÿ-ÿ$40.00,70W/T7/G12/UVshielded, ÿEiko,HID
MH-SE150/UVS/3Kÿ-ÿ$40.00,150W/T7/G12/UVshielded, ÿEiko,HID
H46DL-40/50/DXÿ-ÿ$11.00,40-50W/ED17/E26/white, ÿEiko,HID
H38MP-100/DXÿ-ÿ$14.00,100W/A23/E26/white, ÿEiko,HID
H39KB-175ÿ-ÿ$11.00,175W/ED28/E39/clear, ÿEiko,HID
MH50/C/U/MEDÿ-ÿ$21.00,50W/BD17/E26/coated, ÿEiko,HID
MH70/C/U/MEDÿ-ÿ$21.00,70W/BD17/E26/coated, ÿEiko,HID
MH100/C/U/MEDÿ-ÿ$21.00,100W/BD17/E26/coated, ÿEiko,HID
MH150/C/U/MEDÿ-ÿ$21.00,150W/BD17/E26/coated, ÿEiko,HID
MH150/U/MEDÿ-ÿ$21.00,150W/BD17/E26/clear, ÿEiko,HID
MH50/U/MEDÿ-ÿ$21.00,50W/BD17/E26/clear, ÿEiko,HID
MH175/C/Uÿ-ÿ$18.00,175W/B28/E39/coated, ÿEiko,HID
MH400/Uÿ-ÿ$18.00,400W/B37/E39/clear, ÿEiko,HID
MH1000/C/Uÿ-ÿ$28.00,1000W/BT56/E39/coated, ÿEiko,HID
H37KB-250ÿ-ÿ$10.25,250W/ED28/E39/clear, ÿEiko,HID
H33CD-400ÿ-ÿ$10.25,400W/ED37/E39/clear, ÿEiko,HID
S250E28/DXÿ-ÿ$19.50,250W/ED28/E39/white, ÿEiko,HID
64260ÿ-ÿ$16.00,64260 Slit Lamp, ÿOsram,Ophthalmic
CAX/130Vÿ-ÿ$5.00,50W/130V/T8/Ba15d, ÿGE,Ophthalmic
CAX/120Vÿ-ÿ$5.00,50W/120V/T8/Ba15d, ÿGE,Ophthalmic
CAX/130V Halogen Hybecÿ-ÿ$15.00,50W/130V/T8/Ba15d, ÿHybec,Ophthalmic
64610 HLX/BRLÿ-ÿ$3.00,50W/12V/T3/G6.35, ÿOsram,Ophthalmic
BT53Z (19/112)ÿ-ÿ$14.50,25W/6V/Ba20d, ÿDr. Fischer,Ophthalmic
CDDÿ-ÿ$9.00,100W/120V/T8/Ba15s, ÿGE,Ophthalmic
ELHÿ-ÿ$8.50,300W/120V/MR16/Gy5.3, ÿEiko,Ophthalmic
64251HLXÿ-ÿ$20.00,20W/6V/T3/Pg22, ÿOsram,Ophthalmic
15S11/102/IFÿ-ÿ$2.00,15W/120V/S11/E26/IF, ÿOsram,Ophthalmic
25T8/SCP/6ÿ-ÿ$15.50,25W/6V/P15S, ÿImport,Ophthalmic
11143ÿ-ÿ$7.00,20W/6V/T2.5/G4, ÿEiko,Ophthalmic
41328ÿ-ÿ$17.00,4.5A/6V/S11/E14w/SpecFlange, ÿEiko,Ophthalmic
41336ÿ-ÿ$10.00,1.5W/3V/T2.5, ÿEiko,Ophthalmic
41306ÿ-ÿ$4.75,30W/6V/T8/Ba15d, ÿEiko,Ophthalmic
1493ÿ-ÿ$3.85,18W/6.5V/S8/Ba15d, ÿGE,Ophthalmic
1096ÿ-ÿ$17.00,4.5A/6V/S8/DC Pf, ÿGE,Ophthalmic
25S11/5Cÿ-ÿ$4.00,25W/120V/S11/E12/frost, ÿGE,Ophthalmic
EFP/64627HLXÿ-ÿ$9.50,100W/12V/MR16/Gz6.35, ÿOsram,Ophthalmic
EHJ/64655HLXÿ-ÿ$3.00,250W/24V/T4/G6.35, ÿOsram,Ophthalmic
EJAÿ-ÿ$9.50,150W/21V/MR16/Gx5.3, ÿOsram,Ophthalmic
EKEÿ-ÿ$9.00,150W/21V/MR16/Gx5.3, ÿGE,Ophthalmic
ENXÿ-ÿ$7.50,360W/82V/MR16/Gy5.3, ÿOsram,Ophthalmic
64250HLX/ESBÿ-ÿ$4.00,20W/6V/T3.5/G4, ÿOsram,Ophthalmic
64623HLX/EVAÿ-ÿ$6.00,100W/12V/T4/Gy6.35, ÿOsram,Ophthalmic
64625HLX/FCRÿ-ÿ$3.25,100W/12V/T3.5/Gy6.35, ÿOsram,Ophthalmic
FHE/M34ÿ-ÿ$3.95,FHE/M-34 GE, ÿGE,Ophthalmic
1460ÿ-ÿ$7.50,18W/6.5V/P30d/S8, ÿGE,Ophthalmic
BABÿ-ÿ$3.50,20W/12V/MR16/GU5.3/38Deg, ÿGE,Ophthalmic
CAX/130V HPÿ-ÿ$6.50,50W/130V/T8/Ba15d/2900K, ÿUshio,Ophthalmic
BRL/64610 HLXÿ-ÿ$3.00,50W/12V/T3/G6.35, ÿOsram,Ophthalmic
19/112 (BT53Z)ÿ-ÿ$14.50,25W/6V/Ba20d, ÿImport,Ophthalmic
CBX/CBSÿ-ÿ$12.00,75W/120V/T8/Ba15d, ÿUshio,Ophthalmic
DDLÿ-ÿ$9.25,150W/20V/MR16/Gx5.3, ÿOsram,Ophthalmic
FHE/M34ÿ-ÿ$3.95,20W/6V/G4, ÿGE,Ophthalmic
15S11/14ÿ-ÿ$4.75,15W/120V/S11/E12/clear, ÿGE,Ophthalmic
25S11/2Cÿ-ÿ$4.00,25W/120V/S11/E12, ÿGE,Ophthalmic
25S11N/IFÿ-ÿ$2.50,25W/120V/S11/E17/IF, ÿImport,Ophthalmic
41340ÿ-ÿ$10.50,4.5A/6V/S11/E14w/SpecFlange, ÿEiko,Ophthalmic
41332ÿ-ÿ$17.00,35W/7V/S8/DCprefocus, ÿEiko,Ophthalmic
41358ÿ-ÿ$81.25,4.2A/12V/T3.25/E14w/specFlng, ÿEiko,Ophthalmic
41308ÿ-ÿ$9.00,15W/6V/T6/DC pref w/triangle flange, ÿEiko,Ophthalmic
1468ÿ-ÿ$14.50,4.5A/6V/S8/PG22, ÿGE,Ophthalmic
15S11/87ÿ-ÿ$3.50,15W/120V/S11/E17/clear, ÿEiko,Ophthalmic
DNFÿ-ÿ$13.00,150W/21V/MR16/Gx7.9, ÿOsram,Ophthalmic
64627 HLX/EFPÿ-ÿ$9.50,100W/12V/MR16/Gz6.35, ÿOsram,Ophthalmic
64655HLX/EHJÿ-ÿ$3.00,250W/24V/T4/G6.35, ÿOsram,Ophthalmic
EJVÿ-ÿ$14.00,150W/21V/MR16/Gx5.3, ÿOsram,Ophthalmic
ELCÿ-ÿ$9.00,250W/24V/MR16/Gx5.3, ÿOsram,Ophthalmic
ESB/64250HLXÿ-ÿ$4.00,20W/6V/T3.5/G4, ÿOsram,Ophthalmic
EVA/64623HLXÿ-ÿ$6.00,100W/12V/T4/Gy6.35, ÿOsram,Ophthalmic
FCR/64625HLXÿ-ÿ$3.25,100W/12V/T3.5/Gy6.35, ÿOsram,Ophthalmic
1507ÿ-ÿ$5.18,3A/12.5V/RP11/SCprefocus, ÿEiko,Ophthalmic
300PAR56/MFLÿ-ÿ$12.00,300PAR56/MFL, ÿOsram,Incandescent
300PAR56/NSPÿ-ÿ$12.00,300PAR56/NSP, ÿOsram,Incandescent
6S6/120Vÿ-ÿ$0.46,6W/120V/S6/E12, ÿEiko,Incandescent
6S6/155Vÿ-ÿ$0.46,6W/155V/S6/E12, ÿEiko,Incandescent
7C7/CL/130Vÿ-ÿ$0.25,7W/130V/C7/E12, ÿEiko,Incandescent
7-1/2 S11/120V/COLORSÿ-ÿ$1.80,7-1/2W 120V/S11/E26, ÿGE,Incandescent
10S6/120Vÿ-ÿ$1.30,10W/120V/S6/E12/CL, ÿOsram,Incandescent
15A/Wÿ-ÿ$1.25,15W/120V/A15/E26, ÿGE,Incandescent
15S11/13ÿ-ÿ$2.30,15W/120V/S11/E12, ÿEiko,Incandescent
15S11/102/CLÿ-ÿ$2.35,15W/120V/S11/E26/Clear, ÿEiko,Incandescent
15T6ÿ-ÿ$2.75,15W/120V/T6/E12/Clear, ÿGE,Incandescent
20T6.5/IFÿ-ÿ$4.40,20W/120V/T6.5/E17/Frost, ÿGE,Incandescent
300PAR56/WFLÿ-ÿ$12.00,300PAR56/WFL, ÿOsram,Incandescent
500PAR64/NSPÿ-ÿ$22.50,500PAR64/NSP, ÿOsram,Incandescent
25S11/2Cÿ-ÿ$4.00,25W/120V/S11/E12, ÿGE,Incandescent
25A/Wÿ-ÿ$1.25,25W/120V/A19/E26/soft white, ÿGE,Incandescent
25A11N/IFÿ-ÿ$2.50,25W/120V/S11/E17/IF, ÿImport,Incandescent
25T8/SCP/6ÿ-ÿ$0.00,25W/6V/P15S, ÿImport,Incandescent
40G25/Wÿ-ÿ$2.30,40W/120V/G25/E26/white, ÿImport,Incandescent
40T10/Fÿ-ÿ$2.60,40W/120V/T10/E26/Frost, ÿGE,Incandescent
50PAR20/H/NFL30/130Vÿ-ÿ$5.50,50W/120V/PAR20/E26/NFL30, ÿOsram,Incandescent
50PAR20/H/NSP10/130Vÿ-ÿ$5.50,50W/130V/PAR20/E26/NSP10, ÿOsram,Incandescent
90PAR38/CAP/FL30/120Vÿ-ÿ$5.50,90W/120V/PAR38/E26MedSkt/FL30, ÿOsram,Incandescent
90PAR38/CAP/SP9/120Vÿ-ÿ$5.50,90W/120V/PAR38/E26MedSkt/SP9, ÿOsram,Incandescent
50PAR30/CAP/FL40/120Vÿ-ÿ$5.50,50W/120V/PAR30/E26/FL40, ÿOsram,Incandescent
50PAR30/CAP/NFL25/120Vÿ-ÿ$5.50,50W/120V/PAR30/E26/NFL25, ÿOsram,Incandescent
50PAR30/CAP/NSP9/120Vÿ-ÿ$5.50,50W/120V/PAR30/E26/NSP9, ÿOsram,Incandescent
FCL 2 Packÿ-ÿ$4.00,Q500T3/CL, ÿGE,Incandescent
15S11/87ÿ-ÿ$1.25,15W/120V/S11/E17, ÿEiko,Incandescent
40S11N/1ÿ-ÿ$3.00,40W/120V/S11/E17/Clear, ÿOsram,Incandescent
6S6/130Vÿ-ÿ$0.46,6W/130V/S6/E12, ÿEiko,Incandescent
6S6/DC/120Vÿ-ÿ$0.46,6W/120V/S6/Ba15d, ÿEiko,Incandescent
7-1/2 S11/120V/CLÿ-ÿ$1.45,7-1/2W/120V/S11/E26, ÿGE,Incandescent
7-1/2 S11/120V/CWÿ-ÿ$1.80,7-1/2W 120V/S11/E26/ FROSTED, ÿGE,Incandescent
10S11N/CWÿ-ÿ$2.50,10W/130V/S11/E17/CW, ÿImport,Incandescent
15S11/Fÿ-ÿ$2.00,15W/120V/S11/E12, ÿEiko,Incandescent
15S11/14ÿ-ÿ$4.75,15W/120V/S11/E12, ÿGE,Incandescent
15S11/102/IFÿ-ÿ$2.00,15W/120V/S11/E26/Frost, ÿOsram,Incandescent
15T7Nÿ-ÿ$2.35,15W/120V/T7/E17/Clear, ÿOsram,Incandescent
20T6.5/DCÿ-ÿ$5.25,20W/120V/T6.5/Ba15d/Frost, ÿEiko,Incandescent
500PAR64/MFLÿ-ÿ$22.50,500PAR64/MFL, ÿOsram,Incandescent
500PAR64/WFLÿ-ÿ$22.50,500PAR64/WFL, ÿOsram,Incandescent
25S11/5Cÿ-ÿ$4.00,25W/120V/S11/E12/frost, ÿGE,Incandescent
25A/CLÿ-ÿ$1.30,25W/120V/A19/E26/Clear, ÿGE,Incandescent
25T8/DC/120Vÿ-ÿ$2.45,25W/120V/T8/Ba15d, ÿImport,Incandescent
25T10/F/130Vÿ-ÿ$2.60,25W/130V/T10/E26/Frost, ÿEiko,Incandescent
40T10ÿ-ÿ$2.40,40W/120V/T10/E26/Clear, ÿGE,Incandescent
50PAR20/H/NFL30/120Vÿ-ÿ$5.50,50W/120V/PAR20/E26/NFL30, ÿOsram,Incandescent
